transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1736,2025-11-13 12:38:00,Downtown,104,1.0,3.0,Credit,False
1747,2025-11-13 12:39:00,Campus,116,1.0,6.76,Mobile,True
1752,2025-11-13 12:39:00,Campus,114,1.0,4.37,Credit,True
1742,2025-11-13 12:46:00,Campus,114,1.0,4.58,Mobile,False
1754,2025-11-13 12:46:00,Downtown,115,1.0,11.98,Credit,False
1757,2025-11-13 12:52:00,Campus,116,1.0,6.73,Credit,False
1744,2025-11-13 12:52:00,Campus,101,1.0,2.57,Mobile,False
1760,2025-11-13 12:55:00,Downtown,103,1.0,5.89,Credit,True
1758,2025-11-13 12:56:00,Suburb,116,1.0,7.47,Mobile,False
1734,2025-11-13 12:56:00,Downtown,116,1.0,8.28,Credit,True
1745,2025-11-13 12:57:00,Campus,116,1.0,7.34,Mobile,False
1753,2025-11-13 12:58:00,Downtown,118,1.0,21.96,Mobile,True
1788,2025-11-13 13:00:00,Campus,104,1.0,2.07,Mobile,False
1783,2025-11-13 13:01:00,Campus,102,1.0,3.89,Credit,False
1790,2025-11-13 13:02:00,Campus,102,1.0,4.19,Mobile,False
1772,2025-11-13 13:02:00,Campus,116,1.0,7.16,Cash,False
1776,2025-11-13 13:05:00,Campus,101,1.0,2.76,Credit,False
1791,2025-11-13 13:06:00,Suburb,107,1.0,1.76,Mobile,False
1785,2025-11-13 13:10:00,Campus,104,1.0,2.41,Mobile,False
1780,2025-11-13 13:24:00,Suburb,116,1.0,7.19,Credit,True
1774,2025-11-13 13:25:00,Downtown,116,1.0,9.65,Credit,True
1771,2025-11-13 13:26:00,Downtown,116,1.0,8.79,Credit,True
1770,2025-11-13 13:29:00,Downtown,116,1.0,9.22,Mobile,False
1786,2025-11-13 13:31:00,Campus,101,1.0,2.53,Credit,False
1768,2025-11-13 13:31:00,Downtown,118,1.0,21.6,Mobile,True
1775,2025-11-13 13:31:00,Suburb,107,1.0,1.72,Credit,False
1765,2025-11-13 13:35:00,Downtown,116,1.0,9.08,Credit,True
1779,2025-11-13 13:35:00,Suburb,109,1.0,1.53,Mobile,True
1782,2025-11-13 13:38:00,Campus,108,1.0,2.28,Mobile,True
1769,2025-11-13 13:38:00,Campus,116,1.0,6.36,Mobile,False
1773,2025-11-13 13:42:00,Campus,109,1.0,1.38,Mobile,False
1767,2025-11-13 13:49:00,Campus,111,1.0,2.92,Mobile,False
1778,2025-11-13 13:50:00,Suburb,115,1.0,9.32,Cash,True
1766,2025-11-13 13:52:00,Suburb,115,1.0,9.54,Credit,True
1781,2025-11-13 13:53:00,Downtown,116,1.0,8.81,Credit,False
1784,2025-11-13 13:54:00,Campus,111,,8.75,Credit,False
1789,2025-11-13 13:56:00,Suburb,110,1.0,8.24,Credit,True
1787,2025-11-13 13:57:00,Downtown,115,1.0,10.45,Mobile,True
1792,2025-11-13 13:58:00,Suburb,108,1.0,2.62,Credit,False
1777,2025-11-13 13:59:00,Suburb,115,1.0,9.46,Credit,True
1795,2025-11-13 14:04:00,Campus,109,1.0,1.31,Mobile,False
1798,2025-11-13 14:04:00,Downtown,105,1.0,4.17,Credit,False
1793,2025-11-13 14:05:00,Downtown,105,1.0,4.61,Mobile,False
1800,2025-11-13 14:23:00,Campus,103,2.0,8.17,Credit,False
1794,2025-11-13 14:28:00,Suburb,109,2.0,3.33,Credit,True
1799,2025-11-13 14:31:00,Downtown,107,1.0,2.01,Mobile,True
1797,2025-11-13 14:38:00,Downtown,101,1.0,3.62,Mobile,False
1801,2025-11-13 14:43:00,Suburb,109,1.0,1.76,Cash,False
1796,2025-11-13 14:54:00,Campus,102,1.0,3.83,Mobile,False
1802,2025-11-13 15:02:00,Campus,108,1.0,2.39,Credit,True
1803,2025-11-13 15:11:00,Campus,112,1.0,2.83,Credit,True
1804,2025-11-13 15:11:00,Campus,112,1.0,2.84,Mobile,True
1808,2025-11-13 15:22:00,Downtown,116,1.0,8.62,Credit,True
1805,2025-11-13 15:34:00,Downtown,114,1.0,5.48,Credit,True
1806,2025-11-13 15:34:00,Suburb,109,1.0,1.49,Mobile,True
1807,2025-11-13 15:47:00,Downtown,105,1.0,4.6,Credit,False
1809,2025-11-13 16:00:00,Campus,102,1.0,4.14,Mobile,False
1813,2025-11-13 16:04:00,Campus,111,1.0,2.86,Cash,False
1812,2025-11-13 16:05:00,Downtown,108,1.0,3.33,Mobile,True
1811,2025-11-13 16:12:00,Downtown,101,2.0,7.47,Mobile,False
1814,2025-11-13 16:29:00,Campus,108,1.0,2.24,Mobile,True
1816,2025-11-13 16:34:00,Campus,101,1.0,2.78,Mobile,False
1817,2025-11-13 16:43:00,Campus,101,1.0,2.84,Credit,False
1810,2025-11-13 16:51:00,Downtown,105,1.0,4.69,Credit,False
1815,2025-11-13 16:53:00,Downtown,115,1.0,11.18,Credit,False
1818,2025-11-13 16:54:00,Downtown,102,1.0,5.29,Mobile,True
1819,2025-11-13 16:57:00,Downtown,103,1.0,5.84,Credit,True
1829,2025-11-13 17:08:00,Campus,107,1.0,1.71,Mobile,False
1830,2025-11-13 17:11:00,Downtown,108,1.0,3.34,Credit,False
1826,2025-11-13 17:12:00,Downtown,107,1.0,2.16,Mobile,True
1827,2025-11-13 17:14:00,Suburb,107,1.0,1.71,Mobile,True
1820,2025-11-13 17:18:00,Campus,107,1.0,1.68,Mobile,False
1821,2025-11-13 17:20:00,Downtown,116,1.0,9.61,Credit,True
1824,2025-11-13 17:20:00,Campus,112,1.0,2.67,Mobile,True
1831,2025-11-13 17:36:00,Downtown,112,1.0,3.52,Credit,False
1832,2025-11-13 17:45:00,Suburb,108,1.0,2.85,Credit,False
1828,2025-11-13 17:45:00,Campus,103,1.0,3.93,Mobile,False
1823,2025-11-13 17:47:00,Suburb,102,1.0,4.09,Credit,False
1822,2025-11-13 17:49:00,Suburb,113,1.0,4.13,Credit,False
1833,2025-11-13 17:57:00,Downtown,103,1.0,5.51,Mobile,True
1825,2025-11-13 17:58:00,Downtown,104,1.0,3.01,Mobile,True
1837,2025-11-13 18:01:00,Campus,104,1.0,2.25,Cash,True
1836,2025-11-13 18:02:00,Campus,104,1.0,2.42,Credit,False
1835,2025-11-13 18:04:00,Campus,112,1.0,2.94,Credit,False
1841,2025-11-13 18:17:00,Campus,103,1.0,4.21,Mobile,False
1838,2025-11-13 18:25:00,Campus,105,1.0,3.09,Mobile,True
1834,2025-11-13 18:28:00,Campus,114,1.0,4.68,Credit,False
1842,2025-11-13 18:32:00,Downtown,109,1.0,2.01,Mobile,True
1839,2025-11-13 18:40:00,Campus,102,1.0,3.7,Mobile,False
1840,2025-11-13 18:41:00,Campus,109,1.0,1.41,Mobile,False
1849,2025-11-13 19:00:00,Campus,113,1.0,3.79,Credit,False
1848,2025-11-13 19:02:00,Campus,109,1.0,1.34,Mobile,True
1843,2025-11-13 19:08:00,Campus,105,1.0,3.46,Mobile,False
1847,2025-11-13 19:08:00,Downtown,111,1.0,3.89,Credit,True
1846,2025-11-13 19:30:00,Campus,102,1.0,4.45,Mobile,False
1844,2025-11-13 19:33:00,Downtown,108,1.0,2.88,Mobile,True
1845,2025-11-13 19:39:00,Downtown,112,1.0,3.38,Mobile,False
1851,2025-11-13 20:10:00,Suburb,108,1.0,3.01,Credit,True
1853,2025-11-13 20:30:00,Campus,102,1.0,3.68,Mobile,False
1852,2025-11-13 20:35:00,Campus,113,1.0,3.76,Mobile,True
1850,2025-11-13 20:59:00,Campus,106,1.0,7.37,Credit,False
1854,2025-11-13 21:52:00,Campus,107,1.0,1.77,Mobile,False
1855,2025-11-13 21:56:00,Downtown,102,1.0,5.39,Credit,False
1856,2025-11-14 06:00:00,Suburb,113,1.0,4.1,Mobile,False
1857,2025-11-14 06:18:00,Suburb,114,1.0,5.12,Credit,True
1858,2025-11-14 06:30:00,Downtown,109,1.0,1.74,Mobile,True
1861,2025-11-14 06:32:00,Downtown,106,1.0,9.2,Credit,False
1859,2025-11-14 06:40:00,Campus,111,1.0,3.15,Mobile,False
1860,2025-11-14 06:56:00,Campus,114,1.0,4.82,Mobile,False
1882,2025-11-14 07:02:00,Downtown,102,1.0,5.49,Mobile,False
1862,2025-11-14 07:07:00,Downtown,104,1.0,2.8,Mobile,True
1873,2025-11-14 07:08:00,Campus,105,1.0,3.59,Credit,False
1867,2025-11-14 07:10:00,Downtown,116,1.0,8.58,Mobile,False
1874,2025-11-14 07:15:00,Downtown,114,2.0,11.61,Credit,True
1875,2025-11-14 07:17:00,Downtown,115,1.0,12.25,Mobile,True
1865,2025-11-14 07:23:00,Campus,104,1.0,2.42,Credit,False
1876,2025-11-14 07:24:00,Downtown,108,1.0,3.15,Credit,False
1880,2025-11-14 07:25:00,Campus,104,1.0,2.3,Credit,False
1871,2025-11-14 07:26:00,Campus,103,1.0,4.46,Cash,True
1879,2025-11-14 07:29:00,Campus,113,1.0,3.4,Credit,False
1863,2025-11-14 07:31:00,Campus,102,1.0,4.45,Credit,False
1870,2025-11-14 07:33:00,Campus,104,2.0,4.58,Mobile,False
1864,2025-11-14 07:37:00,Downtown,111,1.0,3.73,Credit,False
1881,2025-11-14 07:37:00,Downtown,111,1.0,4.15,Cash,False
1878,2025-11-14 07:40:00,Suburb,108,1.0,3.01,Credit,True
1872,2025-11-14 07:41:00,Campus,105,1.0,3.08,Credit,False
1877,2025-11-14 07:50:00,Downtown,117,1.0,5.46,Mobile,True
1869,2025-11-14 07:51:00,Downtown,105,1.0,4.61,Mobile,False
1866,2025-11-14 07:55:00,Campus,112,1.0,3.03,Credit,False
1868,2025-11-14 07:57:00,Campus,104,1.0,2.09,Mobile,False
1895,2025-11-14 08:00:00,Suburb,110,1.0,7.01,Credit,False
1891,2025-11-14 08:00:00,Campus,101,1.0,2.92,Credit,False
1888,2025-11-14 08:04:00,Campus,102,1.0,4.39,Credit,False
1897,2025-11-14 08:04:00,Suburb,107,1.0,1.86,Credit,True
1907,2025-11-14 08:05:00,Downtown,101,1.0,3.63,Credit,True
1922,2025-11-14 08:08:00,Campus,103,1.0,4.2,Mobile,False
1906,2025-11-14 08:12:00,Downtown,105,1.0,3.96,Mobile,False
1899,2025-11-14 08:12:00,Campus,101,1.0,2.84,Mobile,False
1924,2025-11-14 08:13:00,Downtown,108,1.0,3.17,Credit,False
1894,2025-11-14 08:14:00,Campus,105,1.0,3.52,Credit,False
1905,2025-11-14 08:14:00,Downtown,108,1.0,2.93,Credit,False
1886,2025-11-14 08:15:00,Downtown,111,1.0,3.91,Mobile,False
1921,2025-11-14 08:16:00,Campus,114,1.0,4.31,Credit,False
1914,2025-11-14 08:19:00,Suburb,108,1.0,2.94,Credit,True
1887,2025-11-14 08:19:00,Campus,101,1.0,2.87,Mobile,False
1908,2025-11-14 08:23:00,Campus,104,1.0,2.3,Mobile,False
1923,2025-11-14 08:23:00,Campus,102,1.0,3.68,Credit,False
1919,2025-11-14 08:25:00,Campus,105,2.0,7.01,Credit,False
1902,2025-11-14 08:25:00,Campus,101,1.0,2.8,Mobile,False
1890,2025-11-14 08:27:00,Downtown,102,1.0,5.53,Credit,False
1918,2025-11-14 08:28:00,Downtown,104,1.0,3.07,Credit,True
1898,2025-11-14 08:29:00,Downtown,111,1.0,3.99,Mobile,True
1913,2025-11-14 08:30:00,Downtown,107,1.0,2.26,Mobile,True
1920,2025-11-14 08:30:00,Downtown,104,1.0,2.95,Credit,False
1883,2025-11-14 08:31:00,Downtown,102,1.0,4.82,Mobile,False
1903,2025-11-14 08:31:00,Campus,101,1.0,2.55,Credit,True
1909,2025-11-14 08:37:00,Downtown,102,1.0,4.79,Mobile,False
1910,2025-11-14 08:39:00,Suburb,109,1.0,1.54,Credit,True
1885,2025-11-14 08:39:00,Campus,101,1.0,2.63,Mobile,True
1892,2025-11-14 08:40:00,Downtown,114,1.0,5.35,Mobile,True
1912,2025-11-14 08:41:00,Campus,114,1.0,4.73,Mobile,False
1901,2025-11-14 08:41:00,Campus,109,1.0,1.45,Credit,False
1900,2025-11-14 08:42:00,Campus,102,1.0,3.7,Mobile,True
1889,2025-11-14 08:42:00,Suburb,101,1.0,3.05,Cash,True
1904,2025-11-14 08:49:00,Downtown,101,1.0,3.12,Credit,True
1915,2025-11-14 08:51:00,Campus,105,1.0,3.18,Cash,False
1916,2025-11-14 08:54:00,Campus,105,1.0,3.11,Mobile,False
1917,2025-11-14 08:54:00,Downtown,116,1.0,9.36,Credit,False
1884,2025-11-14 08:55:00,Downtown,105,1.0,4.6,Mobile,True
1893,2025-11-14 08:56:00,Campus,101,1.0,2.82,Mobile,False
1896,2025-11-14 08:57:00,Campus,102,1.0,4.45,Credit,False
1911,2025-11-14 08:57:00,Downtown,105,1.0,4.07,Mobile,False
1929,2025-11-14 09:00:00,Downtown,109,1.0,1.83,Mobile,False
1933,2025-11-14 09:03:00,Campus,114,1.0,4.28,Credit,False
1937,2025-11-14 09:04:00,Suburb,114,1.0,4.54,Credit,False
1948,2025-11-14 09:07:00,Suburb,107,1.0,1.99,Credit,False
1931,2025-11-14 09:08:00,Downtown,104,1.0,2.68,Credit,True
1932,2025-11-14 09:08:00,Campus,101,1.0,2.84,Cash,False
1947,2025-11-14 09:11:00,Campus,104,1.0,2.22,Mobile,False
1925,2025-11-14 09:14:00,Downtown,103,1.0,5.96,Credit,True
1927,2025-11-14 09:19:00,Campus,111,1.0,3.14,Mobile,False
1935,2025-11-14 09:21:00,Campus,102,1.0,3.65,Credit,False
1949,2025-11-14 09:25:00,Campus,109,1.0,1.35,Credit,False
1951,2025-11-14 09:29:00,Campus,113,1.0,3.48,Mobile,False
1946,2025-11-14 09:29:00,Suburb,111,1.0,3.55,Mobile,True
1942,2025-11-14 09:30:00,Campus,111,1.0,2.96,Cash,False
1940,2025-11-14 09:31:00,Suburb,104,1.0,2.31,Credit,True
1936,2025-11-14 09:33:00,Campus,104,1.0,2.32,Mobile,False
1944,2025-11-14 09:34:00,Downtown,101,1.0,3.11,Mobile,False
1939,2025-11-14 09:35:00,Campus,105,1.0,3.4,Credit,False
1952,2025-11-14 09:35:00,Downtown,105,1.0,4.5,Credit,False
1930,2025-11-14 09:36:00,Campus,111,1.0,3.1,Mobile,False
1938,2025-11-14 09:41:00,Downtown,103,2.0,10.05,Mobile,False
1950,2025-11-14 09:46:00,Campus,114,1.0,4.56,Credit,False
1941,2025-11-14 09:47:00,Campus,102,1.0,3.72,Cash,True
1943,2025-11-14 09:48:00,Campus,104,1.0,2.11,Mobile,False
1926,2025-11-14 09:54:00,Downtown,101,2.0,6.41,Mobile,False
1945,2025-11-14 09:57:00,Downtown,102,1.0,4.88,Credit,True
1934,2025-11-14 09:57:00,Downtown,104,1.0,3.14,Credit,True
1928,2025-11-14 09:58:00,Campus,114,1.0,4.05,Mobile,False
1966,2025-11-14 10:14:00,Campus,101,2.0,5.09,Cash,False
1954,2025-11-14 10:17:00,Suburb,109,1.0,1.53,Credit,True
1962,2025-11-14 10:18:00,Downtown,104,1.0,2.62,Credit,True
1968,2025-11-14 10:20:00,Campus,104,1.0,2.12,Mobile,False
1963,2025-11-14 10:26:00,Downtown,104,1.0,2.77,Mobile,False
1967,2025-11-14 10:28:00,Downtown,115,1.0,11.11,Mobile,True
1953,2025-11-14 10:33:00,Campus,108,1.0,2.57,Mobile,False
1959,2025-11-14 10:33:00,Downtown,105,1.0,4.06,Credit,False
1964,2025-11-14 10:34:00,Campus,112,1.0,3.1,Cash,False
1957,2025-11-14 10:38:00,Suburb,108,1.0,2.91,Credit,True
1965,2025-11-14 10:38:00,Downtown,109,1.0,1.7,Mobile,True
1961,2025-11-14 10:40:00,Campus,113,2.0,6.49,Credit,False
1960,2025-11-14 10:40:00,Campus,113,1.0,3.68,Cash,False
1956,2025-11-14 10:41:00,Suburb,107,1.0,1.76,Credit,False
1955,2025-11-14 10:41:00,Campus,109,1.0,1.35,Mobile,False
1958,2025-11-14 10:59:00,Downtown,102,1.0,4.87,Credit,True
1970,2025-11-14 11:00:00,Downtown,102,1.0,5.52,Credit,False
1969,2025-11-14 11:10:00,Campus,103,1.0,4.65,Credit,True
1977,2025-11-14 11:10:00,Downtown,114,1.0,5.42,Credit,False
1972,2025-11-14 11:11:00,Campus,102,1.0,4.13,Mobile,False
1978,2025-11-14 11:14:00,Downtown,101,1.0,3.77,Mobile,False
1983,2025-11-14 11:17:00,Downtown,112,1.0,3.84,Mobile,False
1979,2025-11-14 11:18:00,Campus,113,1.0,3.16,Credit,False
1975,2025-11-14 11:19:00,Campus,105,1.0,3.35,Credit,True
1971,2025-11-14 11:20:00,Campus,104,1.0,2.26,Cash,False
1982,2025-11-14 11:28:00,Campus,112,1.0,2.8,Mobile,False
1989,2025-11-14 11:29:00,Campus,106,2.0,15.54,Mobile,False
1985,2025-11-14 11:29:00,Campus,104,1.0,2.38,Credit,False
1980,2025-11-14 11:33:00,Campus,111,1.0,2.91,Credit,True
1974,2025-11-14 11:34:00,Downtown,113,1.0,4.31,Cash,False
1987,2025-11-14 11:39:00,Downtown,108,1.0,3.01,Mobile,False
1986,2025-11-14 11:41:00,Downtown,108,1.0,2.86,Mobile,False
1973,2025-11-14 11:46:00,Downtown,113,1.0,4.17,Credit,False
1988,2025-11-14 11:49:00,Campus,112,1.0,2.88,Mobile,False
1976,2025-11-14 11:50:00,Downtown,109,1.0,1.69,Mobile,False
1981,2025-11-14 11:52:00,Campus,105,2.0,7.39,Mobile,False
1984,2025-11-14 11:58:00,Campus,107,1.0,1.73,Mobile,False
2029,2025-11-14 12:01:00,Campus,102,1.0,3.96,Mobile,False
2013,2025-11-14 12:03:00,Campus,116,1.0,7.15,Mobile,False
2037,2025-11-14 12:04:00,Downtown,116,2.0,18.14,Credit,False
1996,2025-11-14 12:04:00,Downtown,110,1.0,8.99,Credit,False
2000,2025-11-14 12:05:00,Suburb,116,1.0,8.2,Cash,True
2017,2025-11-14 12:05:00,Campus,117,1.0,8.61,Cash,True
2011,2025-11-14 12:05:00,Downtown,116,1.0,8.58,Credit,True
2003,2025-11-14 12:06:00,Campus,115,1.0,8.06,Credit,False
2036,2025-11-14 12:06:00,Downtown,107,1.0,2.18,Credit,False
2019,2025-11-14 12:08:00,Suburb,115,1.0,9.87,Credit,False
1994,2025-11-14 12:09:00,Campus,102,1.0,4.37,Mobile,False
2005,2025-11-14 12:09:00,Downtown,115,1.0,12.29,Credit,False
2024,2025-11-14 12:10:00,Downtown,116,1.0,9.83,Mobile,True
2030,2025-11-14 12:12:00,Suburb,115,1.0,10.52,Mobile,True
2031,2025-11-14 12:12:00,Campus,115,1.0,9.59,Credit,True
1997,2025-11-14 12:12:00,Suburb,115,1.0,10.07,Credit,True
2025,2025-11-14 12:14:00,Downtown,115,1.0,11.28,Credit,True
2010,2025-11-14 12:14:00,Campus,112,1.0,2.69,Mobile,True
1995,2025-11-14 12:15:00,Downtown,116,1.0,8.82,Mobile,False
2022,2025-11-14 12:16:00,Campus,116,1.0,7.73,Mobile,True
2016,2025-11-14 12:17:00,Downtown,115,1.0,12.12,Credit,True
1992,2025-11-14 12:18:00,Campus,117,1.0,8.85,Mobile,True
1999,2025-11-14 12:21:00,Campus,107,1.0,1.53,Mobile,False
2023,2025-11-14 12:21:00,Downtown,115,1.0,10.75,Credit,True
2015,2025-11-14 12:21:00,Downtown,115,1.0,10.63,Mobile,True
2026,2025-11-14 12:21:00,Downtown,116,1.0,8.58,Mobile,False
1998,2025-11-14 12:21:00,Campus,116,1.0,7.69,Credit,True
2009,2025-11-14 12:22:00,Downtown,115,1.0,10.38,Mobile,True
2008,2025-11-14 12:23:00,Campus,116,1.0,6.59,Credit,False
1990,2025-11-14 12:23:00,Campus,116,1.0,7.63,Credit,False
2035,2025-11-14 12:24:00,Downtown,116,1.0,8.86,Mobile,False
2006,2025-11-14 12:29:00,Downtown,115,1.0,11.69,Credit,False
2028,2025-11-14 12:35:00,Suburb,101,1.0,3.29,Credit,False
2038,2025-11-14 12:39:00,Campus,116,1.0,6.71,Cash,False
2020,2025-11-14 12:40:00,Campus,116,1.0,7.09,Credit,False
2034,2025-11-14 12:40:00,Campus,104,1.0,2.19,Mobile,False
2004,2025-11-14 12:41:00,Downtown,118,1.0,20.11,Mobile,False
2032,2025-11-14 12:48:00,Downtown,116,1.0,8.26,Credit,False
2018,2025-11-14 12:50:00,Downtown,116,1.0,9.29,Mobile,True
2007,2025-11-14 12:51:00,Campus,114,1.0,4.14,Credit,False
2027,2025-11-14 12:53:00,Downtown,116,1.0,9.52,Credit,True
1993,2025-11-14 12:54:00,Suburb,109,2.0,3.08,Credit,True
2001,2025-11-14 12:54:00,Suburb,115,2.0,18.49,Cash,False
2012,2025-11-14 12:55:00,Campus,103,1.0,3.85,Cash,True
2002,2025-11-14 12:55:00,Suburb,118,1.0,17.75,Credit,False
1991,2025-11-14 12:56:00,Campus,109,1.0,1.5,Credit,False
2021,2025-11-14 12:59:00,Downtown,115,1.0,10.57,Credit,False
2033,2025-11-14 12:59:00,Downtown,115,1.0,11.75,Credit,True
2014,2025-11-14 12:59:00,Campus,116,1.0,6.66,Mobile,True
2075,2025-11-14 13:03:00,Campus,103,1.0,4.09,Credit,False
2055,2025-11-14 13:06:00,Downtown,115,1.0,10.58,Credit,True
2069,2025-11-14 13:07:00,Campus,109,1.0,1.53,Credit,False
2059,2025-11-14 13:07:00,Downtown,116,1.0,8.85,Credit,False
2053,2025-11-14 13:08:00,Downtown,115,1.0,10.39,Credit,False
2061,2025-11-14 13:09:00,Downtown,108,1.0,3.43,Credit,False
2045,2025-11-14 13:10:00,Downtown,116,1.0,9.23,Mobile,False
2079,2025-11-14 13:10:00,Suburb,109,1.0,1.68,Credit,False
2065,2025-11-14 13:11:00,Downtown,115,1.0,10.25,Mobile,False
2074,2025-11-14 13:11:00,Downtown,116,1.0,9.38,Mobile,True
2044,2025-11-14 13:12:00,Campus,105,1.0,3.27,Credit,True
2050,2025-11-14 13:17:00,Downtown,201,1.0,9.5,Credit,True
2040,2025-11-14 13:17:00,Campus,116,1.0,6.41,Credit,True
2043,2025-11-14 13:21:00,Campus,101,2.0,5.79,Mobile,False
2046,2025-11-14 13:21:00,Downtown,118,1.0,23.53,Mobile,True
2051,2025-11-14 13:22:00,Downtown,116,1.0,9.62,Mobile,True
2078,2025-11-14 13:22:00,Suburb,108,1.0,2.97,Credit,True
2057,2025-11-14 13:22:00,Suburb,109,1.0,1.67,Credit,True
2080,2025-11-14 13:26:00,Campus,116,1.0,6.61,Cash,False
2070,2025-11-14 13:28:00,Suburb,115,1.0,10.08,Mobile,False
2048,2025-11-14 13:30:00,Campus,115,1.0,8.6,Mobile,True
2049,2025-11-14 13:30:00,Suburb,116,1.0,8.03,Credit,True
2060,2025-11-14 13:33:00,Downtown,115,1.0,11.26,Credit,True
2047,2025-11-14 13:34:00,Suburb,115,1.0,9.81,Mobile,True
2039,2025-11-14 13:35:00,Campus,102,1.0,3.9,Credit,False
2058,2025-11-14 13:38:00,Campus,101,1.0,2.73,Credit,False
2077,2025-11-14 13:39:00,Campus,109,1.0,1.33,Mobile,False
2056,2025-11-14 13:41:00,Campus,103,1.0,4.55,Credit,False
2071,2025-11-14 13:41:00,Campus,106,1.0,8.55,Credit,False
2063,2025-11-14 13:42:00,Downtown,115,1.0,11.51,Credit,True
2073,2025-11-14 13:45:00,Campus,116,1.0,7.29,Credit,True
2064,2025-11-14 13:45:00,Downtown,116,1.0,9.87,Mobile,False
2076,2025-11-14 13:46:00,Campus,118,1.0,16.85,Mobile,False
2042,2025-11-14 13:48:00,Downtown,107,1.0,2.03,Credit,True
2052,2025-11-14 13:49:00,Campus,116,1.0,6.63,Mobile,True
2041,2025-11-14 13:49:00,Downtown,115,1.0,10.23,Cash,False
2062,2025-11-14 13:50:00,Downtown,116,1.0,9.52,Mobile,False
2067,2025-11-14 13:52:00,Campus,114,1.0,4.4,Mobile,True
2066,2025-11-14 13:52:00,Campus,113,1.0,3.2,Mobile,False
2072,2025-11-14 13:53:00,Downtown,115,1.0,11.6,Credit,True
2054,2025-11-14 13:56:00,Suburb,115,1.0,10.25,Credit,True
2068,2025-11-14 13:56:00,Suburb,118,1.0,21.07,Credit,True
2093,2025-11-14 14:18:00,Campus,103,1.0,4.03,Mobile,False
2084,2025-11-14 14:19:00,Suburb,107,1.0,2.02,Mobile,False
2083,2025-11-14 14:24:00,Campus,108,1.0,2.59,Mobile,False
2090,2025-11-14 14:26:00,Downtown,108,1.0,3.29,Mobile,True
2092,2025-11-14 14:28:00,Downtown,108,1.0,3.35,Mobile,True
2087,2025-11-14 14:30:00,Downtown,105,1.0,4.14,Credit,True
2085,2025-11-14 14:32:00,Campus,111,1.0,3.41,Cash,False
2089,2025-11-14 14:32:00,Downtown,116,1.0,8.8,Mobile,False
2082,2025-11-14 14:40:00,Downtown,108,1.0,3.23,Mobile,False
2086,2025-11-14 14:43:00,Campus,111,1.0,2.95,Cash,True
2091,2025-11-14 14:46:00,Downtown,108,1.0,3.03,Credit,False
2088,2025-11-14 14:50:00,Campus,113,1.0,3.36,Credit,True
2081,2025-11-14 14:57:00,Downtown,114,1.0,5.19,Credit,True
2098,2025-11-14 15:03:00,Campus,112,1.0,3.0,Mobile,False
2103,2025-11-14 15:06:00,Campus,101,1.0,2.49,Cash,False
2099,2025-11-14 15:10:00,Campus,107,1.0,1.69,Mobile,False
2095,2025-11-14 15:15:00,Downtown,116,1.0,8.83,Credit,False
2101,2025-11-14 15:24:00,Campus,101,1.0,2.62,Mobile,True
2102,2025-11-14 15:26:00,Campus,112,2.0,5.4,Mobile,False
2100,2025-11-14 15:26:00,Downtown,108,1.0,3.36,Credit,True
2094,2025-11-14 15:30:00,Campus,103,1.0,4.2,Credit,False
2096,2025-11-14 15:32:00,Suburb,109,1.0,1.67,Credit,True
2097,2025-11-14 15:52:00,Downtown,102,1.0,5.5,Mobile,True
2109,2025-11-14 16:12:00,Campus,112,1.0,2.79,Mobile,False
2105,2025-11-14 16:15:00,Downtown,101,1.0,3.41,Mobile,False
2113,2025-11-14 16:19:00,Downtown,111,1.0,4.23,Credit,False
2119,2025-11-14 16:20:00,Downtown,107,1.0,2.26,Mobile,True
2108,2025-11-14 16:25:00,Downtown,107,1.0,2.12,Mobile,False
2115,2025-11-14 16:29:00,Campus,114,1.0,4.42,Cash,False
2104,2025-11-14 16:29:00,Downtown,113,1.0,4.14,Mobile,False
2110,2025-11-14 16:33:00,Suburb,113,1.0,3.85,Mobile,False
2116,2025-11-14 16:33:00,Campus,112,1.0,2.96,Credit,False
2114,2025-11-14 16:34:00,Campus,104,2.0,4.3,Mobile,True
2106,2025-11-14 16:34:00,Downtown,108,1.0,3.42,Mobile,True
2107,2025-11-14 16:39:00,Downtown,107,1.0,1.98,Credit,False
2117,2025-11-14 16:41:00,Campus,104,1.0,2.26,Credit,False
2112,2025-11-14 16:47:00,Downtown,112,1.0,3.81,Credit,True
2118,2025-11-14 16:55:00,Campus,113,1.0,3.43,Mobile,False
2111,2025-11-14 16:58:00,Downtown,113,1.0,4.47,Credit,False
2124,2025-11-14 17:02:00,Downtown,109,1.0,1.81,Mobile,True
2134,2025-11-14 17:05:00,Campus,110,1.0,7.61,Credit,True
2128,2025-11-14 17:05:00,Suburb,116,1.0,7.55,Mobile,False
2138,2025-11-14 17:11:00,Campus,102,1.0,4.42,Mobile,False
2133,2025-11-14 17:12:00,Downtown,110,1.0,8.9,Mobile,True
2127,2025-11-14 17:12:00,Downtown,108,1.0,3.27,Cash,False
2131,2025-11-14 17:13:00,Campus,104,1.0,2.36,Mobile,False
2132,2025-11-14 17:15:00,Suburb,108,1.0,2.74,Credit,False
2130,2025-11-14 17:15:00,Downtown,104,1.0,2.59,Credit,True
2120,2025-11-14 17:17:00,Campus,111,1.0,2.9,Mobile,False
